x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-0.062580426,-2.875909846,3.348356803,0.19855247,-0.674598653,-0.01%,Wednesday,-0.397232897,-1.140984448,0.385080777,-0.656574375,4.099299408,12.05354001,-0.352114306,6.998851511,-7.929792695,-0.768828204,8.169042947,-2.296585802,-6.791387021,Sept,-4.949240925,-1.860284037,1.723401611,-0.280231164,0.687647698,-5.234537652,Night,-0.162869587,3.92502257,-5.637873575,-4.457066476,-1.757735023,-0.718421556,,1.13600623,0.209971281,2.577263238,-0.831296142,-8.518498376,2.320839819,-25.42671152,3.195469069,2.158127735,2.656369824,4.135583467,-3.521613672,2.286874442,3.020008665,FALSE,1.998405394,-8.066903143,-3.872378277,-7.493959698,0.982081408,-0.310544635,1.651004827,$268.02 ,3.038645296,1.054033454,6.909234667,6.979895225,2.344802343,7.359384113,-4.019778742,1.070154768,-5.200936992,5.875728842,-3.49382185,-6.299032794,11.83603976,0.655064105,-11.14594492,0.159179321,13.66636006,-0.066738283,-0.615123462,0.22228246,-1.283082155,-16.90971352,4.517958688,10.00902412,10.72504616,6.356488157,-7.760427223,0.102061111,0.178804257,0.453920462,-10.79552958,2.731120378,2,3.165617911,-14.52289379,-14.63670236,2.355050188,2.140878355,-4.077674626,4.866557706,-0.978585765,-2.106112152,0.5696512,0.480975349,0.571832964
1.689260186,3.069658778,-7.66333466,-2.389819104,0.793554545,0.00%,Wednesday,-7.416752212,-0.846264817,3.132362385,11.66043934,3.977394378,-4.613797037,0.914822335,-0.956940078,0.569295974,-5.183496982,13.85412305,-0.400533951,-10.84013112,Sept,12.92360405,13.59676233,-1.862716398,-0.054683227,-3.583888892,-5.101632457,Evening,-0.199482174,4.191910172,10.44660282,-2.327971691,-3.782506938,4.178766591,-0.204024552,-2.980558876,0.48991263,-2.800368743,0.691441396,-2.185831029,4.587901965,14.33309751,-2.668979386,-0.830426339,-4.558512197,0.60366745,,-11.9505302,-1.4668498,FALSE,0.702057864,-3.31943959,-3.921686718,-3.074891007,3.673888362,-0.575683017,2.72195853,($319.65),9.343254394,1.716963885,2.305088297,-18.31326987,0.860233376,-1.738725524,-5.466800239,-1.46135421,8.549581461,2.008269777,-11.800017,0.155855538,1.110673907,0.041002105,-5.437413447,0.042253864,-18.32600201,0.364901389,-1.323697106,-0.383972382,1.851364251,12.26273502,1.985639886,-9.443073658,-11.28332311,5.545556483,0.181609162,-0.962120372,0.06994374,4.91501206,3.070099198,-15.65431105,3,-3.591669792,13.45687127,-11.04759057,0.305637157,-2.019824486,-1.451459157,11.51970615,12.252927,0.07674803,0.36790344,0.472902056,0.346175283
5.298808067,-19.99711327,0.114840948,-14.21570566,2.037444804,-0.01%,Wednesday,-1.978156035,3.538608958,-7.833974758,5.016551122,,17.22904164,3.319033992,13.20020638,-0.652303456,-1.496675994,-8.127335059,-3.591594317,-11.76303546,Aug,10.62649251,3.493550041,-0.380918115,0.178113518,-3.50157876,-5.766562983,Evening,-0.26714155,11.39526597,5.037744868,-4.067640434,-15.51831903,-5.429571516,-2.160772335,-3.728333743,-0.781524488,1.573051591,1.261048783,-6.712472252,1.611038846,-16.74813521,-1.767787125,0.555001053,-1.690816086,5.069623995,-1.374962278,5.065703136,7.909811754,FALSE,1.247982212,2.934841425,2.089765826,4.734496382,5.198776714,1.524380505,-0.668183489,"($1,533.47)",-3.224964536,-0.566812914,6.839210831,-22.90777832,-1.456780157,10.41104037,0.087893948,-2.187626261,-6.579978276,-0.045061694,3.101903854,0.186882399,6.742317633,0.190851054,8.746043699,0.115017618,7.808529903,-0.692132508,-5.430671859,0.815200269,-1.747467643,1.332251985,-0.035710844,7.488993404,-1.605729537,14.56325275,-0.33372126,0.202350931,0.030957062,1.874388852,-6.067724738,6.073021793,2,12.31884659,9.779611008,-8.497419065,0.288289865,1.601856854,5.291186322,-8.895848139,2.467199392,8.076629528,0.1169047,0.481690076,0.132282344
-5.379906698,8.972507006,-5.866608622,11.28259324,-1.832280526,0.01%,Tuesday,-8.615214959,1.513412111,-1.730602152,3.188614518,5.913519183,25.15734284,0.69214232,-6.075489405,4.707039284,0.545209289,-11.16608578,3.028881385,-13.50650578,Jun,-2.790648451,-8.162299653,1.185999154,-0.171233012,0.080927913,-2.977025253,Evening,0.008867019,-14.05763006,12.29192322,-0.827409645,-25.04565871,-0.10053731,0.655022853,-2.964646804,2.314107215,8.46040884,2.438683497,7.989105567,2.346572225,-34.81414947,1.593802743,7.570562396,-2.455972618,5.114596746,1.575178893,-0.741933233,-3.086576501,FALSE,0.694960761,-3.694047106,-4.969274599,2.968339014,11.95473514,3.197308638,-0.970065564,"($1,123.50)",-2.48441876,,-13.33182529,-18.21550228,-1.585614531,-12.36763404,-0.895262037,-0.085900121,-2.545413523,3.357463403,-14.764862,0.803505166,-11.77139973,0.646424022,-3.514994733,0.262923768,-6.544759459,0.162988778,-8.764786555,-0.327205118,-1.846997294,-2.468785622,-3.154984895,15.30562498,8.181784089,-10.56144266,-3.097464015,0.211376877,0.001429659,-4.047498093,-1.642461253,10.06380637,3,1.015725226,13.59757923,-5.079565088,5.816339405,3.273793813,3.542877176,1.793146234,-0.992540121,-0.707541252,0.29957247,0.470157731,0.269710853
-0.172311844,0.141988768,3.86553735,-12.41478569,-0.764145069,0.00%,Thurday,-9.953402735,-2.400342715,-3.306092555,-0.862353803,-6.123893649,18.18536084,-0.101913156,-11.06423056,-1.902419789,0.998393596,-8.600007944,0.231783568,-5.230893619,Sept,-24.35782033,-3.086442824,-2.794395352,0.206766891,16.59916398,13.26467131,Afternoon,0.140136772,18.79898316,-4.15419198,-0.590587836,,0.822415663,0.646109716,-2.814593527,0.86743151,1.51451161,0.655918035,-5.256058172,-0.618190895,-19.22273285,4.723967707,-12.43236851,6.625057304,-1.702273925,-0.54767322,1.123621021,-7.269787177,TRUE,1.858960982,-0.781579526,0.363178646,-5.855293182,4.460394559,-2.157232523,-0.897042596,"($2,778.77)",7.361632666,-0.025198689,-9.678482561,-17.29353889,0.2590741,1.005453428,-4.959250322,0.99334519,15.26628158,-0.03647815,-2.089807923,4.356081271,1.769794461,0.178205474,7.047645586,0.015844243,7.843592522,-0.59200812,-6.133101277,0.091859538,-0.897807305,7.914230277,0.031150838,7.074995133,8.429277539,3.397448104,-4.076258681,0.116193952,0.085080803,6.477920562,-2.739661377,5.312864791,2,-7.994758002,4.394319653,-7.408962257,5.358883831,1.51330477,4.282873968,8.441841575,4.105134168,7.199057948,0.1568077,0.476418402,0.152531939
0.499108425,-13.25464822,3.853022869,-0.765695824,2.494384382,0.00%,Thurday,3.842152768,3.92001672,-4.716348512,5.608257109,-5.449658035,-7.887538579,0.141819512,-9.074651075,-3.636918375,-0.394097564,-7.856598725,-2.113263066,7.167737536,Jun,-6.617968439,-8.260370428,3.785517637,-0.020278041,9.799220271,2.360597356,Evening,0.21873418,-16.18703932,2.544614191,4.815105417,2.402318094,-2.349553778,-3.101999495,-1.120641976,-3.194396083,-9.296087616,0.436469134,-1.652478866,-4.189650235,17.70688202,3.476895199,7.664168492,5.002353349,-6.630460514,-2.344902631,-4.751845779,5.42209983,TRUE,2.18036682,-5.925396569,0.397667869,-0.21724984,-1.008762792,1.333108726,6.228102664,,1.975966621,0.621294759,2.792500943,-6.885493559,-1.330819986,15.29262367,-1.944124641,2.650028662,-3.350960777,0.513952073,13.39670023,1.045596805,2.48689046,0.024614219,9.558834264,-0.0705705,7.189168083,-0.601899686,0.840696808,0.488153348,-2.314790816,0.727200823,7.403068838,-5.167014574,12.25564043,-4.12944109,16.75459661,-0.930379183,-0.114462519,17.90189242,-8.029166384,-8.127057482,4,5.180297197,-1.841349251,-4.995322927,-4.473091368,-1.105197623,8.268850271,2.242316339,-7.39188506,-5.057598067,0.14310108,0.473440269,0.128575882
-1.056545169,4.034999909,4.699817144,13.55640828,0.776515871,0.00%,Thurday,-4.884616707,0.995481779,0.209294702,11.74763309,0.752026538,4.634046322,0.167194345,3.441399886,4.953549851,-4.217287364,5.30513997,-2.412420709,0.583399055,Jun,-4.236792557,-0.250936292,-7.260541243,-0.121212306,-3.359519491,-4.489219879,Evening,0.779209533,-4.124047332,-14.03095161,7.751365663,-5.92111767,3.098339896,5.260443895,-0.132079553,-2.595859362,9.357890126,0.437049132,4.191238138,-2.605748682,-12.39809267,-6.746720273,7.86987234,3.450215906,-8.974387108,3.02438405,-8.449927823,15.29973786,TRUE,-1.932493187,5.518799941,-0.051848523,5.86235684,7.726210867,-2.280900482,-0.942153053,$172.92 ,1.325234747,-1.33203894,1.810994401,-0.811528511,-0.622822103,-2.804459869,-13.75224551,-0.529765942,-3.553771044,-0.865672591,-1.607007836,-2.817297272,1.022652671,1.012711855,0.312516245,0.245903431,-1.756525788,-0.198488803,-2.072108909,0.774912907,-1.187202837,-2.816227029,-6.77880803,8.091570277,-5.214508007,0.829570677,11.9705994,0.017730895,-0.04341454,3.790865163,2.179321504,18.73306484,4,6.178364516,-1.611515606,1.08814143,,1.730744922,-3.39378883,-1.113318378,-1.425513128,-8.650550728,0.3857302,0.474667643,0.369850045
1.270029859,13.1293042,-2.968330474,-5.324880444,0.598724787,0.00%,Tuesday,-1.640917017,-0.70029219,-4.239702487,-4.030624999,-6.099930333,14.13140997,-2.201677926,-3.49495429,-10.78565175,-0.689994274,7.251566475,1.349932214,-6.92788494,May,15.68279838,-9.3191515,-0.517469944,-0.183853437,12.64113424,3.860285759,Evening,0.200109529,-6.253616697,8.63344431,-1.028481619,-23.1963595,2.003193574,-0.030136817,-4.305545803,0.067085154,15.93611408,0.246041026,16.51161217,-4.004270397,0.172199072,-5.079563087,-23.6000897,-7.358141871,1.361208135,-1.796843457,-2.06274385,-2.369044076,FALSE,-3.743573472,4.168174997,4.209788541,5.804766082,0.810625136,-3.93556146,-3.390273477,"($1,170.45)",10.10572397,0.110703148,8.841823686,-26.4543079,-1.026201008,9.727459049,-0.892229266,-2.434510157,-0.777526929,3.461362405,-3.251685783,,-3.525592239,1.619723462,13.5916028,-0.129888551,-4.427412505,-0.633597367,-8.117619991,0.263165606,0.64132677,-11.4262075,-2.097577537,-1.78607485,-16.91999617,-2.480036351,0.569764071,-0.359248793,-0.303716866,-2.014149083,-2.282908948,-1.845904568,2,-2.372793837,-16.61500233,9.404997741,-2.720481168,-0.382032148,0.007974413,-4.965796924,-1.121020937,7.704460599,0.5216349,0.4826684,0.530957261
-4.940155672,-20.64459788,10.11620857,2.439181737,-0.325251987,-0.01%,Wednesday,-3.78374554,2.614142842,-7.322262212,1.649313999,-4.409992025,,1.01452406,-3.764844637,0.016860226,-1.41764937,-22.97701382,0.753663995,-0.027084829,Jul,-4.773605145,-15.96521313,10.36652154,0.058442991,-2.354544676,-17.06142556,Afternoon,0.065444918,-16.41558368,7.757853813,-0.708671492,-6.669809459,7.861306505,8.509994435,-2.216459169,-1.860591854,3.295438606,0.731893171,-2.416425577,-0.152939701,-7.289375051,0.404078857,-0.763391138,1.141576455,11.14283897,2.766135906,4.564458898,-3.76726488,TRUE,-1.718104214,-0.839860354,2.197230958,-0.471665451,-5.325169681,-0.225004536,3.420102906,"($1,307.76)",-3.899607365,-3.058154702,-7.177217559,-13.61845768,0.586197796,-5.848640215,2.112311785,0.655115188,-0.175436901,-10.46532833,0.378397573,6.360843584,4.975640867,-2.736122836,-13.59247207,-0.174821175,-0.365729998,-0.468075308,-2.334115343,0.389596813,1.542051767,5.900785914,-0.019095703,0.587884277,6.254312958,-4.405032226,-9.345486113,-0.165101657,-0.013965799,3.374116567,2.240719693,15.68797036,2,2.154848104,-1.874909401,1.152544998,3.248761078,0.125745398,9.922909335,0.918342169,13.05343848,-0.077641417,0.20751695,0.47021894,0.180039809
4.665633985,21.58649921,-7.432053119,-5.967407386,0.962567458,0.00%,Wednesday,7.706699465,1.272523763,0.439792744,12.26750484,0.24178091,-2.345073853,0.447037417,8.804659195,-5.768677178,-4.037331619,-9.456120192,5.521028312,-17.67521177,Oct,-9.359210962,-1.833449183,3.687823219,0.073270921,8.313510343,-3.788896912,Evening,-0.137449442,4.140317827,-2.490008617,-4.112306785,-16.06616119,-0.159462353,1.10600692,-5.097704158,0.752767029,0.997995337,1.940003109,7.89833944,1.115174978,30.99561254,-0.543744175,3.140765478,-2.570090533,-8.188742138,-6.885489184,,0.60066105,FALSE,0.73941756,-1.796577794,-0.05700057,-2.219118591,-2.521767133,-1.665691393,0.984493005,"$1,506.24 ",-0.791219278,-0.513110183,1.527142376,-31.32151917,-0.465128879,-2.195927909,0.654589844,2.246506269,6.243428474,-5.839750761,-14.41257601,5.581132314,-4.335738273,-2.422133531,7.945822551,-0.414564358,2.156521394,0.587926714,-5.6223905,-0.136354159,1.566225565,9.549165375,-13.80618327,-17.93045029,-11.00636641,10.50927328,10.98477102,0.090047651,-0.040146151,2.958055531,4.586323601,-8.084983124,4,0.269092614,-3.890080245,-21.04676556,4.160700385,-3.835230336,7.438836437,-1.59295584,0.899094839,-10.60354713,0.45995077,0.482692498,0.470810859
1.718908067,-9.388458221,-0.061626504,3.787493873,1.277606456,-0.03%,Wednesday,0.876910894,0.208082264,-1.043808642,2.134525651,-9.357802572,-0.273576801,0.990647634,0.607312789,1.769163822,3.261343408,0.680869874,-0.942616173,4.54067226,May,4.142429108,10.08475058,2.742872977,0.108553448,-6.289431246,-22.95961295,Morning,-0.09639075,-4.749029618,-6.909614274,-2.902683483,-0.004944172,3.941044986,4.628829808,-0.913445356,-1.394957008,-3.130916706,-0.069718591,5.674368464,-1.288093609,-0.040070006,,-4.864614874,-0.238240399,10.92793349,-7.39690938,-0.513925253,4.516547472,TRUE,0.095896475,5.198812577,-3.172911662,-0.676919796,2.768284943,0.71645758,1.754449804,$716.92 ,-1.235048995,-1.634174668,4.457151587,-5.612427741,0.124142375,-0.157772084,-2.189597036,-0.595807817,8.489767751,5.623917937,17.45963731,4.255269294,3.94854133,-0.225845765,6.920143446,0.189384322,5.304974099,0.58623692,-0.001730225,0.196170562,-0.239231301,6.350364881,0.146867288,0.301651089,9.083120102,11.0896149,-2.261367061,-0.143207404,0.023454069,-10.82891459,-3.318339087,-15.18500155,2,-8.429033304,16.88530373,3.078688619,-4.430495975,0.064521604,-8.601968797,0.065533252,-0.701316985,7.516190893,0.13993847,0.476536756,0.136479992
-0.975829733,-0.441510528,-4.238476045,2.952112538,1.945060513,0.02%,Wednesday,17.13078846,4.016235423,6.943769223,1.94260964,-4.703177449,5.66272411,-1.053853768,4.120586476,2.050199665,1.980683051,7.587113441,2.257353827,2.968133895,May,11.81232054,1.787763813,-2.952442771,-0.192841563,,-6.557311712,Evening,-0.379091669,4.36452228,-0.324225331,-0.895530922,2.897490837,-8.34729159,-4.535100413,0.859579785,-0.841557009,4.362301553,2.363957332,-8.730033807,3.106627921,-23.63367702,-4.794930073,-4.275674778,3.731809899,-5.387673216,-4.965864133,-9.044294706,-11.07708074,FALSE,-0.764082658,1.148176794,-2.638377796,-2.94100379,7.254850261,1.82604348,-1.417362855,"$1,507.87 ",0.222217868,-0.1858772,-4.974647215,5.281464732,-2.76994821,-3.288716516,0.856682999,1.468714754,-2.944043984,-10.34712772,0.971109377,-8.030829555,-15.16918634,-0.170040506,-5.295539411,-0.186680999,7.818928429,0.638625409,1.013983662,0.605818939,2.411550083,-3.96762696,-5.601186609,7.326630989,11.842828,-1.162851641,-14.7005797,-0.38886462,-0.012779409,-0.593542229,-13.18429849,0.223414572,3,-13.1496455,-14.16074551,8.67288629,-0.811739971,1.567128375,2.357439441,12.40051144,-1.136580148,5.973228184,0.3716355,0.484886589,0.392363567
-1.120111994,29.35625851,-0.435215854,-10.53708015,0.246358174,0.03%,Wednesday,-5.289598206,2.343949289,2.430683292,-1.843811785,19.76363928,8.462586538,1.996344377,-6.714210302,-0.432055183,-4.696900361,-4.948440406,1.707341179,-0.847471786,May,9.465230158,5.051639572,-7.840492909,-0.227887302,-1.220733991,8.821125926,Evening,-0.255617129,0.376966742,-6.092445439,4.918038428,-8.616886322,0.273188799,-0.659743928,0.495535347,0.811732857,-3.724458167,-1.075187445,3.322627064,-3.270288032,-2.050616566,1.862179285,1.905749968,14.74203386,6.405514077,6.765900006,3.811336263,4.388521419,TRUE,-1.405684833,4.924338103,-2.71414257,8.049698087,-8.814804149,3.291366994,3.675868768,($292.93),-7.411202318,0.399949885,-5.116818582,3.044688236,-0.268452129,-12.50481425,-2.967396548,-1.219748115,-4.697475534,5.115932653,-12.99360594,-1.483452176,2.155457765,-0.242617283,,0.058339566,-6.61907254,-0.461179307,-3.015499422,0.041693226,-0.862165598,4.335717547,0.176041939,-3.190761204,-2.617023001,-3.825793409,3.509290421,-0.279107961,-0.080827237,-1.193251388,2.212139054,-1.040702609,3,-10.71915728,2.949694878,-8.315909936,-2.71324618,-0.682487275,1.069958914,-11.26150252,-1.316046403,-5.42363037,0.19930133,0.462643407,0.145125098
0.686885775,21.21870855,7.865397136,-10.93926483,0.11779665,0.00%,Wednesday,2.749491366,0.817979348,5.646846862,4.674402063,-14.3634939,4.909325525,0.190759978,1.581351017,-12.06556338,1.739014674,13.54740837,-1.896383165,-3.872182749,Aug,4.033581618,-6.700678249,-4.078436377,0.036844859,-13.67185817,-14.11706606,Afternoon,0.055282169,-15.18112691,2.734193682,5.788768887,-1.529171549,-1.540448432,-3.808027594,1.16073665,-1.283178649,1.879574594,1.868492568,,-0.493749973,-7.161348343,-4.3946677,-5.348022908,1.771223232,11.95102698,-3.851122843,3.888918955,-4.137304784,TRUE,3.724283696,-7.069509976,-0.242841917,0.427193833,-4.439560692,-0.043457789,3.625822971,($528.76),1.385083463,-2.239455881,7.866771695,7.131844868,-0.490324328,-4.068304022,0.282067737,1.146607229,3.002801442,-2.092653838,-4.599416867,-5.117545352,1.195070389,-0.597300118,3.489186245,-0.303791844,-8.305922584,0.471147573,-0.535137142,0.187012162,0.699605939,-5.498745236,-3.084736899,-1.309527149,5.10712504,6.906360129,0.084560994,0.761802428,-0.039722464,5.693180133,-11.92585918,-13.15284645,3,-7.491613216,-7.124889166,-9.758717209,0.386888737,-0.280101066,11.1496753,-1.070941174,10.28191029,-9.511887578,0.27591532,0.47920446,0.278725772
3.825593643,-2.534366997,-15.98394647,-3.204273527,-0.006489988,0.00%,Wednesday,6.287387332,-1.640504711,2.527750021,7.409583351,-11.20355254,6.89443731,1.116256164,1.114782696,3.368608838,-1.545709535,-12.74434117,0.672351582,4.280144208,Aug,-7.960722663,2.479934461,-8.075576698,0.16871162,-7.94224296,-14.39069297,Evening,-0.056057579,4.166844963,10.19195471,1.275998183,-0.297579153,-1.349516687,0.331570807,0.637772776,-0.197098253,-4.240436888,-0.783443948,8.485261211,6.020483323,-20.40589495,4.189018296,-4.71552463,0.033424348,0.05400942,-6.399797879,4.565069001,-2.600458787,TRUE,-0.152299446,,0.652663485,-3.596504763,5.31560258,-3.860365343,-2.823957079,$124.90 ,8.00207614,-0.053155289,8.010782009,3.918629171,0.958978741,8.054559628,0.235994166,-1.980465944,-8.313539592,0.407496149,26.44763866,0.892268775,12.45085304,-0.261208116,0.375577731,-0.122711807,14.55606716,-0.535794413,-0.104138517,-0.313431997,0.652126402,6.000797174,-6.677501911,8.266436015,-11.21924472,5.549144058,-3.1694428,-0.186178394,-0.074011726,1.314781665,-6.043508598,22.07003273,4,-2.635147918,-0.903024168,-3.5765687,3.098889464,1.768147796,4.908376221,0.963513932,5.501689721,-3.765077387,0.38540733,0.468623501,0.348078582
3.537785902,-9.670017964,-8.612621512,3.669694963,0.177110412,-0.02%,Tuesday,4.355534926,-3.153431011,-1.076195214,3.423311573,7.29461154,4.942456504,-1.162239093,-2.723059886,1.690711854,0.316533637,7.602644427,0.970080779,5.211400842,Jul,3.941437773,-19.13331513,-0.901238319,0.016475985,-4.695809758,13.17570436,Evening,0.112608785,4.231938456,-7.117037749,-4.837032096,-3.502608341,0.15150687,-1.588787651,-0.933910336,1.374004366,-1.371593889,0.352649543,,-0.808007113,-11.87258326,1.571386062,-5.806280443,-5.559494373,3.757458657,-5.094566432,5.721672387,-10.27946582,TRUE,0.904314275,4.441003017,1.685905326,0.296980905,7.043598584,-1.499166409,0.01416002,$147.24 ,-4.929885141,-1.354856046,-4.823266165,-5.738169493,1.018776916,1.096088395,-8.987081282,-0.977622829,-4.139913559,3.589659197,-3.003230746,-1.485539551,1.946332322,1.150793179,16.79789484,0.25028424,4.865279886,-1.099685527,-1.22574594,-0.319883603,1.178138667,14.7707906,-6.336524988,6.421435733,-15.99707799,-1.883937408,-4.085166806,0.245428892,0.058117795,5.41863876,-1.380886518,4.12801764,3,-3.741628841,-15.63745748,-17.19655566,0.637958083,1.373511804,11.96129311,2.953496026,4.87672314,-3.432629977,0.13094881,0.460620268,0.071199777
7.667249532,-14.73932353,10.1560792,0.876695476,-0.875270332,0.00%,Tuesday,1.010510703,3.201607432,6.446590263,-15.45095656,-9.975488879,-7.170309854,0.693237979,-3.92813386,7.09503687,3.999824685,-3.015697924,3.057611164,-5.739023297,Aug,-15.97834517,10.29219907,0.631399836,0.049928279,8.043874391,-8.103438532,Afternoon,0.00365697,5.03027709,4.357494935,-3.125814283,7.000692004,5.003743185,1.516349908,-1.12315904,-1.835902831,7.973537977,-0.916989687,-16.35641621,0.340788337,-4.775029881,-4.289900715,-6.494381476,,13.19167559,2.753944767,3.991615015,-5.392448593,FALSE,1.416889886,4.892791645,0.015978209,9.18106293,14.22443035,-2.582427939,6.204818726,($744.46),-5.93833298,-0.11004486,-0.419774446,-6.900959004,0.291905388,6.926039028,-0.367540991,-1.227585543,8.793835262,0.54639568,2.619739811,6.584550017,4.882055798,-0.899942985,-10.24940146,0.086228106,-8.57152296,0.873488098,2.449908459,-0.201263512,1.738263908,2.464883544,-6.54345676,1.33772522,-6.242885217,9.809171241,0.338403442,-0.409130192,0.086070987,1.683484886,-5.761817582,9.683687,3,2.281727794,-7.00812497,-14.5412531,-0.599510428,0.286132488,1.51389697,0.145391732,-2.983813607,8.75801847,0.13220637,0.478448535,0.135716579
-5.811901833,-4.886097175,1.014749687,-1.706510258,0.431527714,0.00%,Tuesday,-13.75936047,-3.380647897,-5.266850297,-7.69289052,-4.245122593,-6.004655529,0.952513061,10.17002441,2.043286726,1.131732776,1.736801261,-2.427440002,2.259074359,Jun,4.484659299,3.095670251,-4.383171215,0.025546425,-9.617849749,4.062526287,Evening,-0.128301826,1.65911522,-0.301216501,1.007202011,-3.197694785,0.120459179,-7.224367755,-1.564446708,-2.581825114,5.397473724,0.267360689,7.287302564,0.507576763,17.96827048,0.682812152,-24.7126243,-2.7415409,6.25408874,3.836577797,-2.360206495,-3.602796092,TRUE,2.059829011,-0.949642777,0.511637487,-2.633982256,0.287246902,1.618204544,-6.224447343,"$1,338.42 ",-1.244176721,-1.362631284,6.308043602,-9.612336461,-0.056606129,-12.85812454,7.120690123,-1.432135791,2.294758654,2.524576362,1.102367623,0.145341643,-6.452935374,1.264589277,-10.27994066,-0.315276717,-1.595692961,-0.175310624,-1.119040732,0.037045327,,0.101273801,5.470267908,-4.203388623,4.689166441,-2.177534835,-9.336600271,-0.424121673,-0.117321927,-6.555958634,16.89384891,5.172765061,3,-3.81724818,9.838781359,-11.11350767,-1.191210584,-0.899083029,10.99787558,1.938016894,6.981938199,2.570793778,0.35992432,0.462622792,0.301893486
-0.682991457,10.13856165,4.32699666,-12.67705713,-1.173015026,-0.01%,Wednesday,-7.123404172,-1.160413867,6.283474454,16.85804129,-6.212090599,0.710167562,2.014471246,0.050011526,-2.906906193,1.998688436,-4.196699643,1.089320161,22.01194543,Jun,-1.501047975,-4.182391846,2.989256807,-0.095407897,6.182733469,0.926219856,Night,0.307908173,-11.16712894,0.291005643,0.503679529,-1.133594778,-0.816979252,-1.299265452,-0.24958214,-2.12705511,0.946969181,-0.278934254,-13.64000066,5.704829464,-6.796258492,2.943030408,10.05625854,0.293880591,4.983056044,7.436943963,1.586562124,6.576582951,FALSE,1.298274942,6.385824454,4.470354487,-4.453008725,5.599121772,-4.964540143,1.440502579,$541.85 ,,0.967795518,-1.37351235,-1.533492633,-1.553380868,11.26002556,-0.679291969,-0.434171758,7.129616529,7.355861772,2.924993265,6.596063235,5.084479843,2.785423041,2.041791738,-0.173373209,-7.204586604,0.72022462,-0.396704131,-0.301854492,0.742188089,1.734524211,4.402895875,0.552715367,-3.779940062,-0.185421362,-3.469451244,-0.159408765,-0.174698376,-0.309951166,6.901786721,-17.40570553,3,-4.149531611,7.349212008,-1.9017489,7.234129203,0.118222951,7.432987106,-1.981871241,-7.680760125,-11.49121517,0.36925724,0.482686576,0.382231435
2.388105313,-6.436582353,-3.427957597,13.753198,-0.166791734,0.01%,Wednesday,1.347627547,0.904878675,6.446813538,-5.093273735,11.4019005,-3.568836754,-2.322420453,2.998455814,-3.05741096,2.710308329,7.923744894,-0.041660189,-5.741004659,May,5.940675957,-5.669086322,2.701044443,-0.060356891,-7.237634881,-10.00681753,Evening,-0.391095063,-12.61468337,13.68436596,-0.859623058,11.49223874,-0.629899289,-6.170949948,1.551956967,0.658180143,-3.323830156,0.009554482,7.386445023,-6.322489536,-8.831374694,-6.081404092,-12.08159689,0.009736613,-11.75811428,0.988471058,1.615873825,-0.23662755,TRUE,0.355345897,-3.734253049,4.713918547,-3.191007122,2.425108409,-6.145679384,-4.311086119,"$1,808.82 ",-7.304188529,0.368505966,-6.265247347,9.535596494,-0.461433955,2.457075451,-1.534899867,2.454211105,-0.634611389,-6.420086973,-2.886433473,-0.469060398,-1.016220759,0.405730469,-0.232530663,-0.130423618,-2.012442318,-1.058849928,4.021735694,0.013346141,-0.119898203,9.026501029,3.871520399,0.93119968,-13.53524016,-6.273922285,-11.47172552,-0.394698609,-0.278906799,4.957573813,2.705375894,-8.217093301,4,-0.894577613,2.634586269,7.040802268,,0.199178783,5.39020548,0.391872845,-0.060234272,3.556061257,0.37958148,0.472673324,0.356766415
2.625817096,-16.61101369,8.358831529,-3.038553767,0.232225537,0.01%,,-3.153301677,-1.740067298,-5.494103737,1.574023594,0.801073846,5.665184584,1.651572592,2.150848228,-6.280492295,0.125830722,0.586985547,5.58156156,-6.253231585,Jul,2.321793868,-3.428225918,-0.068348448,0.166952673,-6.774718581,17.58161802,Afternoon,0.376107005,2.794264633,0.732245952,1.292744634,-4.654831636,-1.694475659,-0.274784918,-1.790343516,0.133378995,-1.32425966,1.556116851,8.732804327,-2.149022156,-3.014355052,-4.503902594,4.970417928,-1.424326513,-1.941115593,-3.900536528,-10.05832434,-5.011964455,FALSE,3.191811566,0.90699784,0.880473791,3.578809679,0.754748469,2.823124808,-11.04062505,$665.66 ,3.763076338,-1.767351593,-2.268685494,-11.00030073,0.269825083,-12.32523471,7.582378202,1.499659811,1.312232979,9.955691763,0.137609729,-2.759838158,-4.497581011,-0.336590091,-7.869907282,0.052448799,0.821070198,-0.478549318,-1.628969164,-0.433955499,1.807565481,14.6635991,3.579266274,1.913069199,-4.060923177,0.864491133,7.38188817,0.936573907,-0.089043075,-4.790004312,-9.952845235,0.506734821,3,-2.016214278,-9.485003442,5.041062521,-0.927440693,0.409195581,-15.43913235,-1.963872225,0.9137746,7.489941515,0.13085742,0.456484208,0.056427873
